News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Kenya Feb Inflation Rate Hits Highest Level Since June 2012,"MARCH 1, 2017",Kenya Feb Inflation Rate Hits Highest Level Since June 2012,"['kenya', 'feb', 'inflation', 'rate', 'hits', 'highest', 'level', 'since', 'june']",kenya feb inflation rate hits highest level since june,"[4.2048326577059925e-05, 0.9997403025627136, 0.00021760558593086898]",1
Vodafone Says M-Pesa recorded 6Bn transactions in 2016,"FEBRUARY 24, 2017",Vodafone Says MPesa recorded 6Bn transactions in 2016,"['vodafone', 'says', 'mpesa', 'recorded', 'transactions']",vodafone says mpesa recorded transactions,"[0.00047787578660063446, 0.9972671270370483, 0.002255002735182643]",1
Africa’s biggest company to partner with telcos to boost mobile videos,"JANUARY 23, 2017",Africas biggest company to partner with telcos to boost mobile videos,"['africas', 'biggest', 'company', 'partner', 'telcos', 'boost', 'mobile', 'videos']",africas biggest company partner telcos boost mobile videos,"[1.0217262570222374e-05, 0.9999669790267944, 2.2728056137566455e-05]",1
Ten Stupid Blunders that Led to Airtel’s Decline in Kenyan Market,"JANUARY 19, 2017",Ten Stupid Blunders that Led to Airtels Decline in Kenyan Market,"['ten', 'stupid', 'blunders', 'led', 'airtels', 'decline', 'kenyan', 'market']",ten stupid blunders led airtels decline kenyan market,"[0.02415943704545498, 0.005488249938935041, 0.970352292060852]",-1
Interswitch Appoints Former Jumia MD Paul Ndichu as New CEO,"JANUARY 17, 2017",Interswitch Appoints Former Jumia MD Paul Ndichu as New CEO,"['interswitch', 'appoints', 'former', 'jumia', 'paul', 'ndichu', 'new', 'ceo']",interswitch appoints former jumia paul ndichu new ceo,"[0.00024817491066642106, 0.9991149306297302, 0.0006368153844960034]",1
NSE 20 Share Index at Levels last seen in 2009,"JANUARY 12, 2017",NSE 20 Share Index at Levels last seen in 2009,"['nse', 'share', 'index', 'levels', 'last', 'seen']",nse share index levels last seen,"[0.007362865377217531, 0.9908140301704407, 0.001823142752982676]",1
Bitcoin explained: The digital currency making millionaires,"JANUARY 12, 2017",Bitcoin explained The digital currency making millionaires,"['bitcoin', 'explained', 'digital', 'currency', 'making', 'millionaires']",bitcoin explained digital currency making millionaires,"[0.03431062400341034, 0.6995668411254883, 0.26612257957458496]",1
Kenya’s 2016 Market Report,"JANUARY 12, 2017",Kenyas 2016 Market Report,"['kenyas', 'market', 'report']",kenyas market report,"[0.06451015919446945, 0.7382918000221252, 0.19719809293746948]",1
Kenyan Stocks among Franklin Templeton Top Holdings in latest fillings,"JANUARY 11, 2017",Kenyan Stocks among Franklin Templeton Top Holdings in latest fillings,"['kenyan', 'stocks', 'among', 'franklin', 'templeton', 'top', 'holdings', 'latest', 'fillings']",kenyan stocks among franklin templeton top holdings latest fillings,"[7.122466922737658e-05, 0.9998987913131714, 2.9967079171910882e-05]",1
"MPESA hits 280,000 Users in Ghana","JANUARY 11, 2017",MPESA hits 280000 Users in Ghana,"['mpesa', 'hits', 'users', 'ghana']",mpesa hits users ghana,"[0.017511671409010887, 0.28738662600517273, 0.6951016783714294]",-1
Kenya Power to connect Internet cables to 840 homes across seven towns,"JANUARY 11, 2017",Kenya Power to connect Internet cables to 840 homes across seven towns,"['kenya', 'power', 'connect', 'internet', 'cables', 'homes', 'across', 'seven', 'towns']",kenya power connect internet cables homes across seven towns,"[0.0056491331197321415, 0.9942920207977295, 5.8958856243407354e-05]",1
Kenya Airways says some flights delayed after technicians skip work,"DECEMBER 5, 2016",Kenya Airways says some flights delayed after technicians skip work,"['kenya', 'airways', 'says', 'flights', 'delayed', 'technicians', 'skip', 'work']",kenya airways says flights delayed technicians skip work,"[0.0001435958984075114, 0.00023834446619730443, 0.9996180534362793]",-1
Kenya Govt to merge CDSC and CBK depositories,"NOVEMBER 10, 2016",Kenya Govt to merge CDSC and CBK depositories,"['kenya', 'govt', 'merge', 'cdsc', 'cbk', 'depositories']",kenya govt merge cdsc cbk depositories,"[0.0846613422036171, 0.1955384761095047, 0.7198001742362976]",-1
Kenya Airways Chairman says Mbuvi To Remain as CEO,"NOVEMBER 7, 2016",Kenya Airways Chairman says Mbuvi To Remain as CEO,"['kenya', 'airways', 'chairman', 'says', 'mbuvi', 'remain', 'ceo']",kenya airways chairman says mbuvi remain ceo,"[0.001320374896749854, 0.9907914400100708, 0.00788816623389721]",1
October 2016 in Charts,"JANUARY 12, 2017",October 2016 in Charts,"['october', 'charts']",october charts,"[0.3546305298805237, 0.09728757292032242, 0.5480819344520569]",-1
Kenya Airways Stock hits new 2016 High,"OCTOBER 19, 2016",Kenya Airways Stock hits new 2016 High,"['kenya', 'airways', 'hits', 'new', 'high']",kenya airways hits new high,"[0.05797412618994713, 0.006701205857098103, 0.9353246688842773]",-1
Does the rate Cap Really Apply to Mshwari Mobile Loans?,"SEPTEMBER 20, 2016",Does the rate Cap Really Apply to Mshwari Mobile Loans,"['rate', 'cap', 'really', 'apply', 'mshwari', 'mobile', 'loans']",rate cap really apply mshwari mobile loans,"[0.5335606932640076, 0.38573628664016724, 0.08070298284292221]",0
MTN scraps mobile money business in South Africa,"JANUARY 11, 2017",MTN scraps mobile money business in South Africa,"['mtn', 'scraps', 'mobile', 'money', 'business', 'south', 'africa']",mtn scraps mobile money business south africa,"[0.015256818383932114, 0.35743448138237, 0.62730872631073]",-1
Fall in Bank Stocks Push NSE 20 Share Index To a 5 Year Low,"AUGUST 30, 2016",Fall in Bank Stocks Push NSE 20 Share Index To a 5 Year Low,"['fall', 'bank', 'stocks', 'push', 'nse', 'share', 'index', 'low']",fall bank stocks push nse share index low,"[0.0644257515668869, 0.9332507848739624, 0.0023233836982399225]",1
Kenya Airways Company Analysis,"MAY 20, 2017",Kenya Airways Company Analysis,"['kenya', 'airways', 'company', 'analysis']",kenya airways company analysis,"[0.23086024820804596, 0.5213556885719299, 0.24778403341770172]",1
NSE Kenya had the ugliest week since 2008,"AUGUST 28, 2016",NSE Kenya had the ugliest week since 2008,"['nse', 'kenya', 'ugliest', 'since']",nse kenya ugliest since,"[7.847356755519286e-05, 0.9995009899139404, 0.000420532189309597]",1
Nairobi Securities Exchange Lost Ksh 106 Billion In a Day!,"AUGUST 26, 2016",Nairobi Securities Exchange Lost Ksh 106 Billion In a Day,"['nairobi', 'securities', 'exchange', 'lost', 'ksh', 'billion']",nairobi securities exchange lost ksh billion,"[0.0003630193241406232, 9.340282849734649e-05, 0.9995436072349548]",-1
ICT Ministry’s new policy to allow more tech companies to list on NSE,"AUGUST 19, 2016",ICT Ministrys new policy to allow more tech companies to list on NSE,"['ict', 'ministrys', 'new', 'policy', 'allow', 'tech', 'companies', 'list', 'nse']",ict ministrys new policy allow tech companies list nse,"[0.00027362522087059915, 0.9995102882385254, 0.00021609565010294318]",1
Market Update: Politics and the Market Cycle,"JANUARY 11, 2017",Market Update Politics and the Market Cycle,"['market', 'update', 'politics', 'market', 'cycle']",market update politics market cycle,"[0.005453574936836958, 0.8617784976959229, 0.1327679604291916]",1
Tigo Pesa to give customers $2.5 million of its Quarterly Profit,"JANUARY 11, 2017",Tigo Pesa to give customers 25 million of its Quarterly Profit,"['tigo', 'pesa', 'give', 'customers', 'million', 'quarterly', 'profit']",tigo pesa give customers million quarterly profit,"[0.0003362885909155011, 0.9974851608276367, 0.0021785590797662735]",1
A Brief on How to Short Sell derivatives on the NSE once its launched,"MAY 29, 2019",A Brief on How to Short Sell derivatives on the NSE once its launched,"['brief', 'short', 'sell', 'derivatives', 'nse', 'launched']",brief short sell derivatives nse launched,"[0.8080793619155884, 0.04691418260335922, 0.1450064778327942]",0
"KCB Group HY 2016 Pretax Profits up 14%, reschedules rights issue","AUGUST 4, 2016",KCB Group HY 2016 Pretax Profits up 14 reschedules rights issue,"['kcb', 'group', 'pretax', 'profits', 'reschedules', 'rights', 'issue']",kcb group pretax profits reschedules rights issue,"[0.0029417681507766247, 0.9936885237693787, 0.003369733225554228]",1
Uber Kenya says it will reassess the 35% price change if drivers won’t make ‘enough’,"AUGUST 2, 2016",Uber Kenya says it will reassess the 35 price change if drivers wont make ‘enough,"['uber', 'kenya', 'says', 'reassess', 'price', 'change', 'drivers', 'wont', 'make', 'enough']",uber kenya says reassess price change drivers wont make enough,"[0.00014941305562388152, 0.9992926120758057, 0.0005579977296292782]",1
NSE 20 falls below 3500 for the first Time Since April 2012,"JULY 27, 2016",NSE 20 falls below 3500 for the first Time Since April 2012,"['nse', 'falls', 'first', 'time', 'since', 'april']",nse falls first time since april,"[0.9114092588424683, 0.03438795730471611, 0.05420276150107384]",0
CMA Approves ARM Cement to give employees 21Million shares via ESOP,"JULY 26, 2016",CMA Approves ARM Cement to give employees 21Million shares via ESOP,"['cma', 'approves', 'arm', 'cement', 'give', 'employees', 'million', 'shares', 'via', 'esop']",cma approves arm cement give employees million shares via esop,"[0.040990255773067474, 0.9542140364646912, 0.004795779008418322]",1
Kenyan Blue Chips Hammered: ‘The Barometer’ says it All.,"JULY 26, 2016",Kenyan Blue Chips Hammered ‘The Barometer says it All,"['kenyan', 'blue', 'chips', 'hammered', 'barometer', 'says']",kenyan blue chips hammered barometer says,"[0.00010472395661054179, 0.9992697834968567, 0.0006255360785871744]",1
"BAT Kenya HY 2016 Results: Finance Costs Cut, Pre Tax Profits Surge by 11%","JULY 15, 2016",BAT Kenya HY 2016 Results Finance Costs Cut Pre Tax Profits Surge by 11,"['bat', 'kenya', 'results', 'finance', 'costs', 'cut', 'pre', 'tax', 'profits', 'surge']",bat kenya results finance costs cut pre tax profits surge,"[0.1788010597229004, 0.8013311624526978, 0.0198677871376276]",1
Kenya’s 2016 Half Year Market Wrap Up,"JANUARY 11, 2017",Kenyas 2016 Half Year Market Wrap Up,"['kenyas', 'half', 'market', 'wrap']",kenyas half market wrap,"[0.039392709732055664, 0.7387444376945496, 0.2218628078699112]",1
NSE 20 Share Index Falls to a 49-Month Low,"JUNE 28, 2016",NSE 20 Share Index Falls to a 49Month Low,"['nse', 'share', 'index', 'falls', 'month', 'low']",nse share index falls month low,"[0.9793074727058411, 0.01244980189949274, 0.008242715150117874]",0
"NSE 20 nears a 4-year Low, Turnover Down by 70% But KES very steady","JUNE 23, 2016",NSE 20 nears a 4year Low Turnover Down by 70 But KES very steady,"['nse', 'nears', 'low', 'turnover', 'kes', 'steady']",nse nears low turnover kes steady,"[0.7610974907875061, 0.136128231883049, 0.1027742475271225]",0
Stock Market flat as yields on 91 Day T-Bill falls further,"JUNE 16, 2016",Stock Market flat as yields on 91 Day TBill falls further,"['market', 'flat', 'yields', 'tbill', 'falls']",market flat yields tbill falls,"[0.6455620527267456, 0.199748232960701, 0.15468977391719818]",0
Telkom Kenya’s new owner Helios sets up real estate division,"JUNE 14, 2016",Telkom Kenyas new owner Helios sets up real estate division,"['telkom', 'kenyas', 'new', 'owner', 'helios', 'sets', 'real', 'estate', 'division']",telkom kenyas new owner helios sets real estate division,"[0.26362279057502747, 0.6033697128295898, 0.1330074965953827]",1
May 2016 Market Report,"JUNE 2, 2016",May 2016 Market Report,"['may', 'market', 'report']",may market report,"[0.03914960101246834, 0.74114590883255, 0.2197045087814331]",1
Daily Market Report: Standard Chartered Bank Earnings Before Tax up by 46.9%,"MAY 24, 2016",Daily Market Report Standard Chartered Bank Earnings Before Tax up by 469,"['daily', 'market', 'report', 'standard', 'chartered', 'bank', 'earnings', 'tax']",daily market report standard chartered bank earnings tax,"[9.295631753047928e-05, 0.9826463460922241, 0.01726064831018448]",1
"91-Day T-bill yield slips, Stocks Flatter and Treasury’s Mini-Budget….","MAY 20, 2016",91Day Tbill yield slips Stocks Flatter and Treasurys MiniBudget…,"['tbill', 'yield', 'slips', 'stocks', 'flatter', 'treasurys', 'minibudget']",tbill yield slips stocks flatter treasurys minibudget,"[0.011395445093512535, 0.07467947900295258, 0.9139251112937927]",-1
"KQ Hits an All Time Low, Both KCB & Equity close at Ksh 40.50!","MAY 11, 2016",KQ Hits an All Time Low Both KCB  Equity close at Ksh 4050,"['hits', 'time', 'low', 'kcb', 'equity', 'close', 'ksh']",hits time low kcb equity close ksh,"[0.0005930450861342251, 0.00012197297473903745, 0.9992850422859192]",-1
Daily Market Report May 5th,"MAY 5, 2016",Daily Market Report May 5th,"['daily', 'market', 'report', 'may']",daily market report may,"[0.0011813787277787924, 0.943528413772583, 0.05529031157493591]",1
"KQ & Stanchart dropped from NSE 20 Share Index,replaced by DTB & CIC","APRIL 20, 2016",KQ  Stanchart dropped from NSE 20 Share Indexreplaced by DTB  CIC,"['stanchart', 'dropped', 'nse', 'share', 'indexreplaced', 'dtb', 'cic']",stanchart dropped nse share indexreplaced dtb cic,"[0.0068789585493505, 0.9889163970947266, 0.004204610362648964]",1
Kenya Airways asks Public to help in Forensic Audit,"APRIL 19, 2016",Kenya Airways asks Public to help in Forensic Audit,"['kenya', 'airways', 'asks', 'public', 'help', 'forensic', 'audit']",kenya airways asks public help forensic audit,"[3.2668882340658456e-05, 0.9999319314956665, 3.54245858034119e-05]",1
"Stocks Flatter, Kenya Shilling stable as 182-Day T-bill rate drops","APRIL 13, 2016",Stocks Flatter Kenya Shilling stable as 182Day Tbill rate drops,"['stocks', 'flatter', 'kenya', 'shilling', 'stable', 'tbill', 'rate', 'drops']",stocks flatter kenya shilling stable tbill rate drops,"[2.0250878151273355e-05, 0.9999347925186157, 4.499825809034519e-05]",1
NSE 20 Share Index Falls as KES strengthens to an 8-Month Record,"APRIL 11, 2016",NSE 20 Share Index Falls as KES strengthens to an 8Month Record,"['nse', 'share', 'index', 'falls', 'kes', 'strengthens', 'month', 'record']",nse share index falls kes strengthens month record,"[0.9869335889816284, 0.006290473975241184, 0.0067758988589048386]",0
Largest Sovereign Wealth Fund’s Investment Journey in Kenya,"JANUARY 11, 2017",Largest Sovereign Wealth Funds Investment Journey in Kenya,"['largest', 'sovereign', 'wealth', 'funds', 'investment', 'journey', 'kenya']",largest sovereign wealth funds investment journey kenya,"[4.2923256842186674e-05, 0.9999145269393921, 4.254075975040905e-05]",1
"Britam Touches a 2016 High, Foreign investors spotted selling","APRIL 7, 2016",Britam Touches a 2016 High Foreign investors spotted selling,"['britam', 'touches', 'high', 'foreign', 'investors', 'spotted', 'selling']",britam touches high foreign investors spotted selling,"[0.026266619563102722, 0.9352752566337585, 0.038458164781332016]",1
NSE 20 Share Index up as Britam Gains by 18.50% in two days,"APRIL 6, 2016",NSE 20 Share Index up as Britam Gains by 1850 in two days,"['nse', 'share', 'index', 'britam', 'gains', 'two', 'days']",nse share index britam gains two days,"[9.247056368621998e-06, 0.9999574422836304, 3.3312921004835516e-05]",1
Sudan Gov’t Launches Online Stock Market With US $34.8M Funding from AFDB,"JANUARY 11, 2017",Sudan Govt Launches Online Stock Market With US 348M Funding from AFDB,"['sudan', 'govt', 'launches', 'online', 'market', 'funding', 'afdb']",sudan govt launches online market funding afdb,"[0.004507661331444979, 0.5957049131393433, 0.3997874855995178]",1
Britam & KenGen Push NSE 20 Share Index to a 3-Month High,"APRIL 4, 2016",Britam  KenGen Push NSE 20 Share Index to a 3Month High,"['britam', 'kengen', 'push', 'nse', 'share', 'index', 'month', 'high']",britam kengen push nse share index month high,"[9.479076652496587e-06, 0.9999806880950928, 9.731251338962466e-06]",1
Q1 2016 Market Analysis: ‘Back To Where We Began’,"APRIL 4, 2016",Q1 2016 Market Analysis ‘Back To Where We Began,"['market', 'analysis', 'back', 'began']",market analysis back began,"[0.004631073214113712, 0.3397279977798462, 0.6556409001350403]",-1
